doc_id,topic_id,topic_type,trend_use,matched_term,span_start
youtube_comment:UgyLciZbR3MYpRxHF094AaABAg,무기자차,formula,true,무기자차,0
youtube_comment:Ugz9FyStED1N9OCm0dF4AaABAg,추천_재구매,genre,false,추천,41
youtube_comment:UgwDh7OOT26tPaAoE054AaABAg,추천_재구매,genre,false,추천,25
youtube_comment:UgzL_fJYKv24a24fKsR4AaABAg,추천_재구매,genre,false,추천,14
youtube_comment:UgxOY384rgKibRBhi7Z4AaABAg,추천_재구매,genre,false,추천,13
youtube_comment:UgxCmZxCxQXcw5LEBUJ4AaABAg,추천_재구매,genre,false,추천,0
youtube_comment:UgwzPBs9RCiqfsQoZHx4AaABAg,추천_재구매,genre,false,추천,12
youtube_comment:Ugw2lLgZ6xiBYZNqd5V4AaABAg,추천_재구매,genre,false,추천,6
youtube_comment:Ugw9cbNcohCXi7a_rBN4AaABAg,추천_재구매,genre,false,추천,14
youtube_comment:Ugyg5NbUikI1XPau_nl4AaABAg,성분_신제품,event,true,성분,8
youtube_comment:UgzhPcS-CFyEpsdG1Ad4AaABAg,백탁,attribute,true,백탁,62
youtube_comment:UgzhPcS-CFyEpsdG1Ad4AaABAg,촉촉함_건조함,attribute,true,건조,45
youtube_comment:Ugw9Qlyh4ag4nVjs8SV4AaABAg,자극_눈시림,attribute,true,눈시림,3
youtube_comment:Ugwzw5rY07gahkQRL5V4AaABAg,자극_눈시림,attribute,true,예민,52
youtube_comment:Ugwzw5rY07gahkQRL5V4AaABAg,추천_재구매,genre,false,인생템,19
youtube_comment:Ugwzw5rY07gahkQRL5V4AaABAg,선크림,product_category,false,선크림,7
youtube_comment:UgxNRWzInwf3FKtN7P54AaABAg,톤업_메이크업베이스,attribute,true,톤업,7
youtube_comment:UgxNRWzInwf3FKtN7P54AaABAg,무기자차,formula,true,무기자차,22
youtube_comment:UgxNRWzInwf3FKtN7P54AaABAg,선크림,product_category,false,선크림,17
youtube_comment:UgykqSV-TktdfosBC0l4AaABAg,자극_눈시림,attribute,true,눈시림,9
youtube_comment:UgykqSV-TktdfosBC0l4AaABAg,무기자차,formula,true,무기자차,0
youtube_comment:UgykqSV-TktdfosBC0l4AaABAg,유기자차,formula,true,유기자차,27
youtube_comment:UgykqSV-TktdfosBC0l4AaABAg,성분_신제품,event,true,성분,31
youtube_comment:Ugwllb-lBKxL_QSR0kp4AaABAg,촉촉함_건조함,attribute,true,수분,42
youtube_comment:Ugwllb-lBKxL_QSR0kp4AaABAg,유기자차,formula,true,유기자차,49
youtube_comment:Ugwllb-lBKxL_QSR0kp4AaABAg,선크림,product_category,false,선크림,45
youtube_comment:UgyMvUh3ZOLTaVo-35l4AaABAg,자극_눈시림,attribute,true,뒤집,130
youtube_comment:UgyMvUh3ZOLTaVo-35l4AaABAg,선크림,product_category,false,선크림,11
youtube_comment:Ugygm45gYQi-G0JZpu54AaABAg,자극_눈시림,attribute,true,따갑,134
youtube_comment:Ugygm45gYQi-G0JZpu54AaABAg,끈적임_유분감,attribute,true,번들,73
youtube_comment:Ugygm45gYQi-G0JZpu54AaABAg,선크림,product_category,false,선크림,82
youtube_comment:Ugy7DnG161g5rYSaBex4AaABAg,추천_재구매,genre,false,추천,6
youtube_comment:Ugy7DnG161g5rYSaBex4AaABAg,선크림,product_category,false,선크림,2
youtube_comment:UgxOFvJ5ayhHaQKiFvN4AaABAg,자극_눈시림,attribute,true,눈시림,34
youtube_comment:UgxOFvJ5ayhHaQKiFvN4AaABAg,촉촉함_건조함,attribute,true,건조,48
youtube_comment:UgxOFvJ5ayhHaQKiFvN4AaABAg,무기자차,formula,true,무기자차,8
youtube_comment:UgxOFvJ5ayhHaQKiFvN4AaABAg,선크림,product_category,false,선크림,4
youtube_comment:UgzTAJAd8fM8T4ZRzit4AaABAg,선크림,product_category,false,선크림,5
youtube_comment:UgwEGa0o3nEwOm46LB54AaABAg,자극_눈시림,attribute,true,뒤집,203
youtube_comment:UgwEGa0o3nEwOm46LB54AaABAg,성분_신제품,event,true,성분,187
youtube_comment:UgwEGa0o3nEwOm46LB54AaABAg,선크림,product_category,false,선크림,140
youtube_comment:Ugxn1orkjQtmyCCckxV4AaABAg,무기자차,formula,true,무기자차,11
youtube_comment:UgzIu7klNlVUmfBJB_14AaABAg,촉촉함_건조함,attribute,true,수분,15
youtube_comment:UgyZpNoEX3jEdXv2L1J4AaABAg,자극_눈시림,attribute,true,눈시림,25
youtube_comment:UgyZpNoEX3jEdXv2L1J4AaABAg,선크림,product_category,false,선크림,3
youtube_comment:UgwpAGmtnLeHWRnw10x4AaABAg,자극_눈시림,attribute,true,눈시림,4
youtube_comment:UgwpAGmtnLeHWRnw10x4AaABAg,유기자차,formula,true,유기자차,38
youtube_comment:Ugzd-Ys_ATntlpe9PMJ4AaABAg,백탁,attribute,true,백탁,144
youtube_comment:Ugzd-Ys_ATntlpe9PMJ4AaABAg,자극_눈시림,attribute,true,따갑,94
youtube_comment:Ugzd-Ys_ATntlpe9PMJ4AaABAg,발림성,attribute,true,발림성,137
youtube_comment:Ugzd-Ys_ATntlpe9PMJ4AaABAg,촉촉함_건조함,attribute,true,수분,18
youtube_comment:Ugzd-Ys_ATntlpe9PMJ4AaABAg,무기자차,formula,true,무기자차,35
youtube_comment:Ugzd-Ys_ATntlpe9PMJ4AaABAg,유기자차,formula,true,유기자차,51
youtube_comment:Ugzd-Ys_ATntlpe9PMJ4AaABAg,성분_신제품,event,true,성분,56
youtube_comment:Ugzd-Ys_ATntlpe9PMJ4AaABAg,선크림,product_category,false,선크림,200
youtube_comment:Ugx-pEO4VZzHXJGXG9Z4AaABAg,백탁,attribute,true,백탁,23
youtube_comment:Ugx-pEO4VZzHXJGXG9Z4AaABAg,자극_눈시림,attribute,true,예민,11
youtube_comment:Ugx-pEO4VZzHXJGXG9Z4AaABAg,무기자차,formula,true,무기자차,35
youtube_comment:UgwqGLD_OiLYS-zgDvl4AaABAg,자극_눈시림,attribute,true,눈시림,20
youtube_comment:Ugz5B3XQwlrdoyfWeq14AaABAg,추천_재구매,genre,false,추천,37
youtube_comment:UgzlN_fbVIJwKwEIMyF4AaABAg,자극_눈시림,attribute,true,예민,33
youtube_comment:UgyRqIZIJe4KWlzsIJZ4AaABAg,무기자차,formula,true,무기자차,7
youtube_comment:UgyRqIZIJe4KWlzsIJZ4AaABAg,선크림,product_category,false,선크림,19
youtube_comment:Ugx-0XcNq4lQ9N32_4V4AaABAg,촉촉함_건조함,attribute,true,촉촉,187
youtube_comment:Ugx-0XcNq4lQ9N32_4V4AaABAg,지속력_워터프루프,attribute,true,워터프루프,304
youtube_comment:Ugx-0XcNq4lQ9N32_4V4AaABAg,추천_재구매,genre,false,추천,57
youtube_comment:Ugx-0XcNq4lQ9N32_4V4AaABAg,선크림,product_category,false,선크림,14
youtube_comment:UgzkJrdjEsUH1z7e2lR4AaABAg,추천_재구매,genre,false,추천,11
youtube_comment:UgzkJrdjEsUH1z7e2lR4AaABAg,선크림,product_category,false,선크림,6
youtube_comment:UgyS4SM1c4YhNR6C8Dd4AaABAg,자극_눈시림,attribute,true,예민,80
youtube_comment:UgyS4SM1c4YhNR6C8Dd4AaABAg,끈적임_유분감,attribute,true,유분,96
youtube_comment:UgyS4SM1c4YhNR6C8Dd4AaABAg,톤업_메이크업베이스,attribute,true,톤업,182
youtube_comment:UgyS4SM1c4YhNR6C8Dd4AaABAg,무기자차,formula,true,무기자차,232
youtube_comment:UgyS4SM1c4YhNR6C8Dd4AaABAg,추천_재구매,genre,false,추천,159
youtube_comment:UgyS4SM1c4YhNR6C8Dd4AaABAg,선크림,product_category,false,선크림,236
youtube_comment:UgwI9pXo1PzWkiP4oP94AaABAg,자극_눈시림,attribute,true,눈시림,142
youtube_comment:UgwI9pXo1PzWkiP4oP94AaABAg,무기자차,formula,true,무기자차,6
youtube_comment:UgwI9pXo1PzWkiP4oP94AaABAg,유기자차,formula,true,유기자차,1
youtube_comment:UgwI9pXo1PzWkiP4oP94AaABAg,혼합자차,formula,true,혼합자차,53
youtube_comment:UgwI9pXo1PzWkiP4oP94AaABAg,추천_재구매,genre,false,추천,27
youtube_comment:UgwI9pXo1PzWkiP4oP94AaABAg,선크림,product_category,false,선크림,179
youtube_comment:UgyzbVNhbXxZ5na0Oml4AaABAg,추천_재구매,genre,false,추천,38
youtube_comment:UgwZpVedzNY_PrFPRrx4AaABAg,선크림,product_category,false,선크림,2
youtube_comment:UgweSX6y1XoObi1V0LR4AaABAg,선크림,product_category,false,선크림,25
youtube_comment:UgwgDcQGh9dVZMoer1J4AaABAg,자극_눈시림,attribute,true,자극,61
youtube_comment:UgyZz2vhEesvITnmTct4AaABAg,선크림,product_category,false,선크림,14
youtube_comment:UgxhhEzQOiaPMdKo0OZ4AaABAg,혼합자차,formula,true,혼합자차,8
youtube_comment:Ugx6QmDadjRV2oZvhQp4AaABAg,무기자차,formula,true,징크,5
youtube_comment:Ugxk8XERU2Qt1QpAxkB4AaABAg,성분_신제품,event,true,성분,104
youtube_comment:Ugxk8XERU2Qt1QpAxkB4AaABAg,선크림,product_category,false,썬크림,100
youtube_comment:UgzcWp676_EPOSLK4dl4AaABAg,지속력_워터프루프,attribute,true,워터프루프,44
youtube_comment:Ugx_mPWv6OWy8s5OK6F4AaABAg,선크림,product_category,false,선크림,16
youtube_comment:UgyGtSKmuerBpYcHpt94AaABAg,추천_재구매,genre,false,추천,4
youtube_comment:Ugzutae_XLW3-Oagxa54AaABAg,자극_눈시림,attribute,true,자극,51
youtube_comment:Ugzutae_XLW3-Oagxa54AaABAg,발림성,attribute,true,발림성,0
youtube_comment:Ugzutae_XLW3-Oagxa54AaABAg,선크림,product_category,false,선세럼,7
youtube_comment:UgzxVCNf-8qXdoGBqut4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:UgzjfXF0qRD-Euo-w3B4AaABAg,선크림,product_category,false,썬크림,18
youtube_comment:UgyMy15sOOa1wZpZZ6d4AaABAg,자극_눈시림,attribute,true,트러블,192
youtube_comment:UgyMy15sOOa1wZpZZ6d4AaABAg,추천_재구매,genre,false,추천,181
youtube_comment:UgyMy15sOOa1wZpZZ6d4AaABAg,선크림,product_category,false,썬크림,296
youtube_comment:UgwBP8nWt6s1AHjs0Fl4AaABAg,추천_재구매,genre,false,추천,12
youtube_comment:UgwBP8nWt6s1AHjs0Fl4AaABAg,선크림,product_category,false,선크림,8
youtube_comment:Ugxd51imlmPUgkBwtH54AaABAg,성분_신제품,event,true,성분,32
youtube_comment:UgzgJZn6RXBeuMhxKBh4AaABAg,유기자차,formula,true,유기자차,28
youtube_comment:UgzgJZn6RXBeuMhxKBh4AaABAg,추천_재구매,genre,false,추천,36
youtube_comment:UgzHSk_mB4Gn3jg9boV4AaABAg,선크림,product_category,false,선크림,19
youtube_comment:Ugyf4--Gw3FytbsbWOp4AaABAg,성분_신제품,event,true,성분,158
youtube_comment:Ugyf4--Gw3FytbsbWOp4AaABAg,추천_재구매,genre,false,추천,20
youtube_comment:Ugyf4--Gw3FytbsbWOp4AaABAg,선크림,product_category,false,선크림,76
youtube_comment:UgwF3jC3JosBfALg4ax4AaABAg,성분_신제품,event,true,성분,24
youtube_comment:UgwF3jC3JosBfALg4ax4AaABAg,선크림,product_category,false,선크림,20
youtube_comment:UgwDJj3dl85hsH4jt7x4AaABAg,선크림,product_category,false,선크림,3
youtube_comment:UgwSLiI6QTJ4P2uHEB94AaABAg,성분_신제품,event,true,성분,56
youtube_comment:UgwSLiI6QTJ4P2uHEB94AaABAg,선크림,product_category,false,선크림,2
youtube_comment:Ugz690En9yfG91BNvfp4AaABAg,성분_신제품,event,true,리뉴얼,27
youtube_comment:Ugz690En9yfG91BNvfp4AaABAg,선크림,product_category,false,선크림,51
youtube_comment:UgwFs0g9D2tnrj0aECJ4AaABAg,자극_눈시림,attribute,true,알러지,584
youtube_comment:UgwFs0g9D2tnrj0aECJ4AaABAg,유기자차,formula,true,아보벤존,753
youtube_comment:UgwFs0g9D2tnrj0aECJ4AaABAg,SPF_PA,spec,true,UVA,329
youtube_comment:UgwFs0g9D2tnrj0aECJ4AaABAg,성분_신제품,event,true,성분,65
youtube_comment:UgwFs0g9D2tnrj0aECJ4AaABAg,선크림,product_category,false,선크림,509
youtube_comment:Ugzq1bViDbojzy6E7SN4AaABAg,무기자차,formula,true,무기자차,14
youtube_comment:Ugzq1bViDbojzy6E7SN4AaABAg,성분_신제품,event,true,성분,89
youtube_comment:UgzqkoB3DJdVCmWxd714AaABAg,무기자차,formula,true,징크,0
youtube_comment:UgzqkoB3DJdVCmWxd714AaABAg,혼합자차,formula,true,혼합자차,93
youtube_comment:UgzqkoB3DJdVCmWxd714AaABAg,성분_신제품,event,true,성분,206
youtube_comment:Ugy1MhN2t3M_Ntp3p7h4AaABAg,선크림,product_category,false,선크림,15
youtube_comment:Ugzh0lcJTm1zAzIYPHJ4AaABAg,선크림,product_category,false,선크림,2
youtube_comment:Ugw8Ca8NqihXZhMmb854AaABAg,무기자차,formula,true,무기자차,21
youtube_comment:Ugw8Ca8NqihXZhMmb854AaABAg,혼합자차,formula,true,혼합자차,44
youtube_comment:Ugw8Ca8NqihXZhMmb854AaABAg,추천_재구매,genre,false,추천,27
youtube_comment:Ugw8Ca8NqihXZhMmb854AaABAg,선크림,product_category,false,썬크림,63
youtube_comment:UgyJYd6ibtlPmDp6CCJ4AaABAg,선크림,product_category,false,선크림,46
youtube_comment:UgyBLZFBnSiL0amgE4V4AaABAg,끈적임_유분감,attribute,true,기름,570
youtube_comment:UgyBLZFBnSiL0amgE4V4AaABAg,무기자차,formula,true,징크,398
youtube_comment:UgyBLZFBnSiL0amgE4V4AaABAg,유기자차,formula,true,아보벤존,141
youtube_comment:UgyBLZFBnSiL0amgE4V4AaABAg,SPF_PA,spec,true,SPF,411
youtube_comment:UgyBLZFBnSiL0amgE4V4AaABAg,성분_신제품,event,true,성분,41
youtube_comment:UgzkzbVtoCSQgixCJmd4AaABAg,무기자차,formula,true,티타늄,5
youtube_comment:Ugw4v3LcR4x4PJQADe14AaABAg,성분_신제품,event,true,성분,48
youtube_comment:Ugyj7gX6PDHqxgOfhkp4AaABAg,자극_눈시림,attribute,true,자극,117
youtube_comment:Ugyj7gX6PDHqxgOfhkp4AaABAg,추천_재구매,genre,false,추천,123
youtube_comment:UgwkXIHaVGydvqnfXbJ4AaABAg,선크림,product_category,false,선크림,50
youtube_comment:UgyQrL3QVvoXUgJmaVV4AaABAg,자극_눈시림,attribute,true,뒤집,0
youtube_comment:UgyQrL3QVvoXUgJmaVV4AaABAg,선크림,product_category,false,선크림,71
youtube_comment:UgyeV-iNGXhjDeEY5OV4AaABAg,추천_재구매,genre,false,추천,48
youtube_comment:Ugya-IRVDuc3WvttkeV4AaABAg,추천_재구매,genre,false,추천,41
youtube_comment:UgyulYEx2TNX3zeSvhZ4AaABAg,추천_재구매,genre,false,추천,65
youtube_comment:UgxyA4mIAPevCOtNoWJ4AaABAg,추천_재구매,genre,false,추천,23
youtube_comment:Ugz1gORzndnHEAmu06F4AaABAg,추천_재구매,genre,false,추천,5
youtube_comment:UgwLZjpgMm0dp5KRXK14AaABAg,추천_재구매,genre,false,추천,0
youtube_comment:Ugy6cC_VeA8ELHAimEd4AaABAg,끈적임_유분감,attribute,true,기름,16
youtube_comment:UgyXRwNyxDYoN2qukNB4AaABAg,성분_신제품,event,true,성분,12
youtube_comment:Ugxfx_L3mNVBEaPw7R54AaABAg,추천_재구매,genre,false,추천,28
youtube_comment:Ugz0D10fAG7UTBwpU4N4AaABAg,자극_눈시림,attribute,true,알러지,8
youtube_comment:Ugz0D10fAG7UTBwpU4N4AaABAg,추천_재구매,genre,false,추천,29
youtube_comment:UgxQORHIz4fROFmY88x4AaABAg,자극_눈시림,attribute,true,붉어,11
youtube_comment:UgwYMHTnqXfK-fUOtz54AaABAg,톤업_메이크업베이스,attribute,true,톤 업,123
youtube_comment:UgwYMHTnqXfK-fUOtz54AaABAg,선크림,product_category,false,선크림,92
youtube_comment:UgxKOquPP-OH36oJFc94AaABAg,자극_눈시림,attribute,true,예민,118
youtube_comment:UgxKOquPP-OH36oJFc94AaABAg,끈적임_유분감,attribute,true,끈적,157
youtube_comment:UgxKOquPP-OH36oJFc94AaABAg,선크림,product_category,false,선크림,14
youtube_comment:UgyrAo2D-ebFx2KBBEN4AaABAg,촉촉함_건조함,attribute,true,촉촉,38
youtube_comment:UgyrAo2D-ebFx2KBBEN4AaABAg,선크림,product_category,false,선크림,49
youtube_comment:Ugxtkrr48ThuZTlbaJh4AaABAg,끈적임_유분감,attribute,true,끈적,15
youtube_comment:Ugxtkrr48ThuZTlbaJh4AaABAg,선크림,product_category,false,선크림,20
youtube_comment:UgznTRk3TZhQuq4PrKp4AaABAg,백탁,attribute,true,백탁,93
youtube_comment:UgznTRk3TZhQuq4PrKp4AaABAg,촉촉함_건조함,attribute,true,촉촉,50
youtube_comment:UgznTRk3TZhQuq4PrKp4AaABAg,끈적임_유분감,attribute,true,끈적,21
youtube_comment:UgznTRk3TZhQuq4PrKp4AaABAg,톤업_메이크업베이스,attribute,true,톤업,84
youtube_comment:UgznTRk3TZhQuq4PrKp4AaABAg,선크림,product_category,false,선크림,7
youtube_comment:UgxoTriZqeV5bCkqQPd4AaABAg,자극_눈시림,attribute,true,붉어,29
youtube_comment:UgxoTriZqeV5bCkqQPd4AaABAg,발림성,attribute,true,제형,137
youtube_comment:UgxoTriZqeV5bCkqQPd4AaABAg,촉촉함_건조함,attribute,true,수분,4
youtube_comment:UgxoTriZqeV5bCkqQPd4AaABAg,끈적임_유분감,attribute,true,끈적,34
youtube_comment:UgxoTriZqeV5bCkqQPd4AaABAg,선크림,product_category,false,선크림,59
youtube_comment:UgwusfJRkwtl1mx0ItF4AaABAg,톤업_메이크업베이스,attribute,true,톤업,105
youtube_comment:UgwusfJRkwtl1mx0ItF4AaABAg,선크림,product_category,false,선크림,10
youtube_comment:Ugzqle_Xo_YcXVVM0eZ4AaABAg,선크림,product_category,false,선크림,5
youtube_comment:UgzYd63Kxv43g0KOORB4AaABAg,발림성,attribute,true,발림성,81
youtube_comment:UgzYd63Kxv43g0KOORB4AaABAg,성분_신제품,event,true,성분,7
youtube_comment:Ugz_WAX4W1b5BIKYhAl4AaABAg,자극_눈시림,attribute,true,예민,80
youtube_comment:Ugz_WAX4W1b5BIKYhAl4AaABAg,촉촉함_건조함,attribute,true,촉촉,106
youtube_comment:Ugz_WAX4W1b5BIKYhAl4AaABAg,끈적임_유분감,attribute,true,끈적,99
youtube_comment:Ugz_WAX4W1b5BIKYhAl4AaABAg,톤업_메이크업베이스,attribute,true,톤업,138
youtube_comment:Ugz_WAX4W1b5BIKYhAl4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:UgzEcbces0EPkb87cEF4AaABAg,끈적임_유분감,attribute,true,끈적,18
youtube_comment:UgzEcbces0EPkb87cEF4AaABAg,선크림,product_category,false,썬크림,22
youtube_comment:Ugx56J-CsH_dyrig5_Z4AaABAg,톤업_메이크업베이스,attribute,true,톤업,56
youtube_comment:Ugx56J-CsH_dyrig5_Z4AaABAg,선크림,product_category,false,선크림,32
youtube_comment:UgzMjnX4sqgJ7G5t5UN4AaABAg,자극_눈시림,attribute,true,자극,42
youtube_comment:UgzMjnX4sqgJ7G5t5UN4AaABAg,촉촉함_건조함,attribute,true,수분,169
youtube_comment:UgzMjnX4sqgJ7G5t5UN4AaABAg,선크림,product_category,false,선크림,17
youtube_comment:UgwS1SEaxxmIPBklD054AaABAg,촉촉함_건조함,attribute,true,촉촉,49
youtube_comment:UgwS1SEaxxmIPBklD054AaABAg,끈적임_유분감,attribute,true,끈적,121
youtube_comment:UgwS1SEaxxmIPBklD054AaABAg,톤업_메이크업베이스,attribute,true,톤업,95
youtube_comment:UgwS1SEaxxmIPBklD054AaABAg,선크림,product_category,false,선크림,44
youtube_comment:UgwHzBpj7VZT6STzjfh4AaABAg,백탁,attribute,true,백탁,50
youtube_comment:UgwHzBpj7VZT6STzjfh4AaABAg,톤업_메이크업베이스,attribute,true,톤업,59
youtube_comment:UgwHzBpj7VZT6STzjfh4AaABAg,성분_신제품,event,true,성분,5
youtube_comment:UgwHzBpj7VZT6STzjfh4AaABAg,선크림,product_category,false,선크림,13
youtube_comment:UgxlqM8iwNO-KkH1q6Z4AaABAg,백탁,attribute,true,백탁,301
youtube_comment:UgxlqM8iwNO-KkH1q6Z4AaABAg,자극_눈시림,attribute,true,예민,129
youtube_comment:UgxlqM8iwNO-KkH1q6Z4AaABAg,톤업_메이크업베이스,attribute,true,톤업,80
youtube_comment:UgxlqM8iwNO-KkH1q6Z4AaABAg,성분_신제품,event,true,성분,149
youtube_comment:UgxlqM8iwNO-KkH1q6Z4AaABAg,선크림,product_category,false,선크림,32
youtube_comment:UgyO4fe-J4FvJxxml4t4AaABAg,백탁,attribute,true,백탁,113
youtube_comment:UgyO4fe-J4FvJxxml4t4AaABAg,자극_눈시림,attribute,true,붉어,60
youtube_comment:UgyO4fe-J4FvJxxml4t4AaABAg,촉촉함_건조함,attribute,true,수분,74
youtube_comment:UgyO4fe-J4FvJxxml4t4AaABAg,끈적임_유분감,attribute,true,끈적,67
youtube_comment:UgyO4fe-J4FvJxxml4t4AaABAg,톤업_메이크업베이스,attribute,true,톤업,104
youtube_comment:UgyO4fe-J4FvJxxml4t4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:Ugw2EorCOZtU3pXuqsN4AaABAg,백탁,attribute,true,백탁,107
youtube_comment:Ugw2EorCOZtU3pXuqsN4AaABAg,톤업_메이크업베이스,attribute,true,톤업,22
youtube_comment:Ugw2EorCOZtU3pXuqsN4AaABAg,선크림,product_category,false,선크림,11
youtube_comment:UgySMEkmKvHuN0L5c_Z4AaABAg,선크림,product_category,false,선크림,3
youtube_comment:UgyFV8EkozVGQbXySFZ4AaABAg,선크림,product_category,false,선크림,16
youtube_comment:UgyNdgWFYwMYeCFuwP94AaABAg,선크림,product_category,false,선크림,21
youtube_comment:UgzBE2QBr85z2LhAhMZ4AaABAg,자극_눈시림,attribute,true,예민,40
youtube_comment:UgzBE2QBr85z2LhAhMZ4AaABAg,톤업_메이크업베이스,attribute,true,톤업,76
youtube_comment:UgzBE2QBr85z2LhAhMZ4AaABAg,선크림,product_category,false,선크림,53
youtube_comment:Ugz8P8fjEK9ME16iK454AaABAg,자극_눈시림,attribute,true,예민,44
youtube_comment:Ugz8P8fjEK9ME16iK454AaABAg,촉촉함_건조함,attribute,true,수분,9
youtube_comment:Ugz8P8fjEK9ME16iK454AaABAg,선크림,product_category,false,선크림,4
youtube_comment:Ugy92tjdtFSVQdNzcx14AaABAg,자극_눈시림,attribute,true,붉어,14
youtube_comment:Ugy92tjdtFSVQdNzcx14AaABAg,끈적임_유분감,attribute,true,끈적,152
youtube_comment:Ugy92tjdtFSVQdNzcx14AaABAg,톤업_메이크업베이스,attribute,true,톤업,195
youtube_comment:Ugy92tjdtFSVQdNzcx14AaABAg,성분_신제품,event,true,성분,54
youtube_comment:Ugy92tjdtFSVQdNzcx14AaABAg,선크림,product_category,false,선크림,25
youtube_comment:UgxqomebWy9vO4Fpcux4AaABAg,자극_눈시림,attribute,true,자극,0
youtube_comment:UgxqomebWy9vO4Fpcux4AaABAg,선크림,product_category,false,선크림,8
youtube_comment:UgwvXIZmk49N6A63JN94AaABAg,백탁,attribute,true,백탁,59
youtube_comment:UgwvXIZmk49N6A63JN94AaABAg,끈적임_유분감,attribute,true,끈적,89
youtube_comment:UgwvXIZmk49N6A63JN94AaABAg,톤업_메이크업베이스,attribute,true,톤업,65
youtube_comment:UgwvXIZmk49N6A63JN94AaABAg,선크림,product_category,false,선크림,15
youtube_comment:UgxPuap9hCuIrY9JkrN4AaABAg,끈적임_유분감,attribute,true,유분,84
youtube_comment:UgxPuap9hCuIrY9JkrN4AaABAg,밀림_들뜸,attribute,true,밀림,12
youtube_comment:UgxPuap9hCuIrY9JkrN4AaABAg,선크림,product_category,false,선크림,134
youtube_comment:Ugxhgk8_WrwQJu0gFeh4AaABAg,촉촉함_건조함,attribute,true,촉촉,53
youtube_comment:Ugxhgk8_WrwQJu0gFeh4AaABAg,톤업_메이크업베이스,attribute,true,톤업,127
youtube_comment:Ugxhgk8_WrwQJu0gFeh4AaABAg,선크림,product_category,false,선크림,48
